=== SABI DRAWING INDEX — Al Reem Tower ===

This file contains the complete drawing index for the MEP tender package.

DWG-001  |  Electrical        |  Section             |  EL-001-Section.pdf  |  Rev B  |  For Construction
DWG-021  |  Electrical        |  Schedule            |  EL-021-Schedule.dwg  |  Rev B  |  For Construction
DWG-022  |  Plumbing          |  Riser Diagram       |  PL-022-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-023  |  Fire Fighting     |  Single Line         |  FI-023-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-024  |  Architectural     |  Floor Plan          |  AR-024-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-025  |  HVAC              |  Section             |  HV-025-Section.pdf  |  Rev B  |  For Construction
DWG-026  |  Electrical        |  Detail              |  EL-026-Detail.pdf  |  Rev C  |  For Review
DWG-027  |  Plumbing          |  Schedule            |  PL-027-Schedule.dwg  |  Rev D  |  Preliminary
DWG-028  |  Fire Fighting     |  Riser Diagram       |  FI-028-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-029  |  Architectural     |  Single Line         |  AR-029-Single_Line.pdf  |  Rev B  |  For Construction
DWG-030  |  HVAC              |  Floor Plan          |  HV-030-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-031  |  Electrical        |  Section             |  EL-031-Section.pdf  |  Rev D  |  Preliminary
DWG-032  |  Plumbing          |  Detail              |  PL-032-Detail.pdf  |  Rev A  |  Approved
DWG-033  |  Fire Fighting     |  Schedule            |  FI-033-Schedule.dwg  |  Rev B  |  For Construction
DWG-034  |  Architectural     |  Riser Diagram       |  AR-034-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-035  |  HVAC              |  Single Line         |  HV-035-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-036  |  Electrical        |  Floor Plan          |  EL-036-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-037  |  Plumbing          |  Section             |  PL-037-Section.pdf  |  Rev B  |  For Construction
DWG-038  |  Fire Fighting     |  Detail              |  FI-038-Detail.pdf  |  Rev C  |  For Review
DWG-039  |  Architectural     |  Schedule            |  AR-039-Schedule.dwg  |  Rev D  |  Preliminary
DWG-040  |  HVAC              |  Riser Diagram       |  HV-040-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-041  |  Electrical        |  Single Line         |  EL-041-Single_Line.pdf  |  Rev B  |  For Construction
DWG-042  |  Plumbing          |  Floor Plan          |  PL-042-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-043  |  Fire Fighting     |  Section             |  FI-043-Section.pdf  |  Rev D  |  Preliminary
DWG-044  |  Architectural     |  Detail              |  AR-044-Detail.pdf  |  Rev A  |  Approved
DWG-045  |  HVAC              |  Schedule            |  HV-045-Schedule.dwg  |  Rev B  |  For Construction
DWG-046  |  Electrical        |  Riser Diagram       |  EL-046-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-047  |  Plumbing          |  Single Line         |  PL-047-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-048  |  Fire Fighting     |  Floor Plan          |  FI-048-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-049  |  Architectural     |  Section             |  AR-049-Section.pdf  |  Rev B  |  For Construction
DWG-050  |  HVAC              |  Detail              |  HV-050-Detail.pdf  |  Rev C  |  For Review
DWG-051  |  Electrical        |  Schedule            |  EL-051-Schedule.dwg  |  Rev D  |  Preliminary
DWG-052  |  Plumbing          |  Riser Diagram       |  PL-052-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-053  |  Fire Fighting     |  Single Line         |  FI-053-Single_Line.pdf  |  Rev B  |  For Construction
DWG-054  |  Architectural     |  Floor Plan          |  AR-054-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-055  |  HVAC              |  Section             |  HV-055-Section.pdf  |  Rev D  |  Preliminary
DWG-056  |  Electrical        |  Detail              |  EL-056-Detail.pdf  |  Rev A  |  Approved
DWG-057  |  Plumbing          |  Schedule            |  PL-057-Schedule.dwg  |  Rev B  |  For Construction
DWG-058  |  Fire Fighting     |  Riser Diagram       |  FI-058-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-059  |  Architectural     |  Single Line         |  AR-059-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-060  |  HVAC              |  Floor Plan          |  HV-060-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-061  |  Electrical        |  Section             |  EL-061-Section.pdf  |  Rev B  |  For Construction
DWG-062  |  Plumbing          |  Detail              |  PL-062-Detail.pdf  |  Rev C  |  For Review
DWG-063  |  Fire Fighting     |  Schedule            |  FI-063-Schedule.dwg  |  Rev D  |  Preliminary
DWG-064  |  Architectural     |  Riser Diagram       |  AR-064-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-065  |  HVAC              |  Single Line         |  HV-065-Single_Line.pdf  |  Rev B  |  For Construction
DWG-066  |  Electrical        |  Floor Plan          |  EL-066-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-067  |  Plumbing          |  Section             |  PL-067-Section.pdf  |  Rev D  |  Preliminary
DWG-068  |  Fire Fighting     |  Detail              |  FI-068-Detail.pdf  |  Rev A  |  Approved
DWG-069  |  Architectural     |  Schedule            |  AR-069-Schedule.dwg  |  Rev B  |  For Construction
DWG-070  |  HVAC              |  Riser Diagram       |  HV-070-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-071  |  Electrical        |  Single Line         |  EL-071-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-072  |  Plumbing          |  Floor Plan          |  PL-072-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-073  |  Fire Fighting     |  Section             |  FI-073-Section.pdf  |  Rev B  |  For Construction
DWG-074  |  Architectural     |  Detail              |  AR-074-Detail.pdf  |  Rev C  |  For Review
DWG-075  |  HVAC              |  Schedule            |  HV-075-Schedule.dwg  |  Rev D  |  Preliminary
DWG-076  |  Electrical        |  Riser Diagram       |  EL-076-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-077  |  Plumbing          |  Single Line         |  PL-077-Single_Line.pdf  |  Rev B  |  For Construction
DWG-078  |  Fire Fighting     |  Floor Plan          |  FI-078-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-079  |  Architectural     |  Section             |  AR-079-Section.pdf  |  Rev D  |  Preliminary
DWG-080  |  HVAC              |  Detail              |  HV-080-Detail.pdf  |  Rev A  |  Approved
DWG-081  |  Electrical        |  Schedule            |  EL-081-Schedule.dwg  |  Rev B  |  For Construction
DWG-082  |  Plumbing          |  Riser Diagram       |  PL-082-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-083  |  Fire Fighting     |  Single Line         |  FI-083-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-084  |  Architectural     |  Floor Plan          |  AR-084-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-085  |  HVAC              |  Section             |  HV-085-Section.pdf  |  Rev B  |  For Construction
DWG-086  |  Electrical        |  Detail              |  EL-086-Detail.pdf  |  Rev C  |  For Review
DWG-087  |  Plumbing          |  Schedule            |  PL-087-Schedule.dwg  |  Rev D  |  Preliminary
DWG-088  |  Fire Fighting     |  Riser Diagram       |  FI-088-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-089  |  Architectural     |  Single Line         |  AR-089-Single_Line.pdf  |  Rev B  |  For Construction
DWG-090  |  HVAC              |  Floor Plan          |  HV-090-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-091  |  Electrical        |  Section             |  EL-091-Section.pdf  |  Rev D  |  Preliminary
DWG-092  |  Plumbing          |  Detail              |  PL-092-Detail.pdf  |  Rev A  |  Approved
DWG-093  |  Fire Fighting     |  Schedule            |  FI-093-Schedule.dwg  |  Rev B  |  For Construction
DWG-094  |  Architectural     |  Riser Diagram       |  AR-094-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-095  |  HVAC              |  Single Line         |  HV-095-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-096  |  Electrical        |  Floor Plan          |  EL-096-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-097  |  Plumbing          |  Section             |  PL-097-Section.pdf  |  Rev B  |  For Construction
DWG-098  |  Fire Fighting     |  Detail              |  FI-098-Detail.pdf  |  Rev C  |  For Review
DWG-099  |  Architectural     |  Schedule            |  AR-099-Schedule.dwg  |  Rev D  |  Preliminary
DWG-100  |  HVAC              |  Riser Diagram       |  HV-100-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-101  |  Electrical        |  Single Line         |  EL-101-Single_Line.pdf  |  Rev B  |  For Construction
DWG-102  |  Plumbing          |  Floor Plan          |  PL-102-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-103  |  Fire Fighting     |  Section             |  FI-103-Section.pdf  |  Rev D  |  Preliminary
DWG-104  |  Architectural     |  Detail              |  AR-104-Detail.pdf  |  Rev A  |  Approved
DWG-105  |  HVAC              |  Schedule            |  HV-105-Schedule.dwg  |  Rev B  |  For Construction
DWG-106  |  Electrical        |  Riser Diagram       |  EL-106-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-107  |  Plumbing          |  Single Line         |  PL-107-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-108  |  Fire Fighting     |  Floor Plan          |  FI-108-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-109  |  Architectural     |  Section             |  AR-109-Section.pdf  |  Rev B  |  For Construction
DWG-110  |  HVAC              |  Detail              |  HV-110-Detail.pdf  |  Rev C  |  For Review
DWG-111  |  Electrical        |  Schedule            |  EL-111-Schedule.dwg  |  Rev D  |  Preliminary
DWG-112  |  Plumbing          |  Riser Diagram       |  PL-112-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-113  |  Fire Fighting     |  Single Line         |  FI-113-Single_Line.pdf  |  Rev B  |  For Construction
DWG-114  |  Architectural     |  Floor Plan          |  AR-114-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-115  |  HVAC              |  Section             |  HV-115-Section.pdf  |  Rev D  |  Preliminary
DWG-116  |  Electrical        |  Detail              |  EL-116-Detail.pdf  |  Rev A  |  Approved
DWG-117  |  Plumbing          |  Schedule            |  PL-117-Schedule.dwg  |  Rev B  |  For Construction
DWG-118  |  Fire Fighting     |  Riser Diagram       |  FI-118-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-119  |  Architectural     |  Single Line         |  AR-119-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-120  |  HVAC              |  Floor Plan          |  HV-120-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-121  |  Electrical        |  Section             |  EL-121-Section.pdf  |  Rev B  |  For Construction
DWG-122  |  Plumbing          |  Detail              |  PL-122-Detail.pdf  |  Rev C  |  For Review
DWG-123  |  Fire Fighting     |  Schedule            |  FI-123-Schedule.dwg  |  Rev D  |  Preliminary
DWG-124  |  Architectural     |  Riser Diagram       |  AR-124-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-125  |  HVAC              |  Single Line         |  HV-125-Single_Line.pdf  |  Rev B  |  For Construction
DWG-126  |  Electrical        |  Floor Plan          |  EL-126-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-127  |  Plumbing          |  Section             |  PL-127-Section.pdf  |  Rev D  |  Preliminary
DWG-128  |  Fire Fighting     |  Detail              |  FI-128-Detail.pdf  |  Rev A  |  Approved
DWG-129  |  Architectural     |  Schedule            |  AR-129-Schedule.dwg  |  Rev B  |  For Construction
DWG-130  |  HVAC              |  Riser Diagram       |  HV-130-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-131  |  Electrical        |  Single Line         |  EL-131-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-132  |  Plumbing          |  Floor Plan          |  PL-132-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-133  |  Fire Fighting     |  Section             |  FI-133-Section.pdf  |  Rev B  |  For Construction
DWG-134  |  Architectural     |  Detail              |  AR-134-Detail.pdf  |  Rev C  |  For Review
DWG-135  |  HVAC              |  Schedule            |  HV-135-Schedule.dwg  |  Rev D  |  Preliminary
DWG-136  |  Electrical        |  Riser Diagram       |  EL-136-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-137  |  Plumbing          |  Single Line         |  PL-137-Single_Line.pdf  |  Rev B  |  For Construction
DWG-138  |  Fire Fighting     |  Floor Plan          |  FI-138-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-139  |  Architectural     |  Section             |  AR-139-Section.pdf  |  Rev D  |  Preliminary
DWG-140  |  HVAC              |  Detail              |  HV-140-Detail.pdf  |  Rev A  |  Approved
DWG-141  |  Electrical        |  Schedule            |  EL-141-Schedule.dwg  |  Rev B  |  For Construction
DWG-142  |  Plumbing          |  Riser Diagram       |  PL-142-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-143  |  Fire Fighting     |  Single Line         |  FI-143-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-144  |  Architectural     |  Floor Plan          |  AR-144-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-145  |  HVAC              |  Section             |  HV-145-Section.pdf  |  Rev B  |  For Construction
DWG-146  |  Electrical        |  Detail              |  EL-146-Detail.pdf  |  Rev C  |  For Review
DWG-147  |  Plumbing          |  Schedule            |  PL-147-Schedule.dwg  |  Rev D  |  Preliminary
DWG-148  |  Fire Fighting     |  Riser Diagram       |  FI-148-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-149  |  Architectural     |  Single Line         |  AR-149-Single_Line.pdf  |  Rev B  |  For Construction
DWG-150  |  HVAC              |  Floor Plan          |  HV-150-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-151  |  Electrical        |  Section             |  EL-151-Section.pdf  |  Rev D  |  Preliminary
DWG-152  |  Plumbing          |  Detail              |  PL-152-Detail.pdf  |  Rev A  |  Approved
DWG-153  |  Fire Fighting     |  Schedule            |  FI-153-Schedule.dwg  |  Rev B  |  For Construction
DWG-154  |  Architectural     |  Riser Diagram       |  AR-154-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-155  |  HVAC              |  Single Line         |  HV-155-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-156  |  Electrical        |  Floor Plan          |  EL-156-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-157  |  Plumbing          |  Section             |  PL-157-Section.pdf  |  Rev B  |  For Construction
DWG-158  |  Fire Fighting     |  Detail              |  FI-158-Detail.pdf  |  Rev C  |  For Review
DWG-159  |  Architectural     |  Schedule            |  AR-159-Schedule.dwg  |  Rev D  |  Preliminary
DWG-160  |  HVAC              |  Riser Diagram       |  HV-160-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-161  |  Electrical        |  Single Line         |  EL-161-Single_Line.pdf  |  Rev B  |  For Construction
DWG-162  |  Plumbing          |  Floor Plan          |  PL-162-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-163  |  Fire Fighting     |  Section             |  FI-163-Section.pdf  |  Rev D  |  Preliminary
DWG-164  |  Architectural     |  Detail              |  AR-164-Detail.pdf  |  Rev A  |  Approved
DWG-165  |  HVAC              |  Schedule            |  HV-165-Schedule.dwg  |  Rev B  |  For Construction
DWG-166  |  Electrical        |  Riser Diagram       |  EL-166-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-167  |  Plumbing          |  Single Line         |  PL-167-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-168  |  Fire Fighting     |  Floor Plan          |  FI-168-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-169  |  Architectural     |  Section             |  AR-169-Section.pdf  |  Rev B  |  For Construction
DWG-170  |  HVAC              |  Detail              |  HV-170-Detail.pdf  |  Rev C  |  For Review
DWG-171  |  Electrical        |  Schedule            |  EL-171-Schedule.dwg  |  Rev D  |  Preliminary
DWG-172  |  Plumbing          |  Riser Diagram       |  PL-172-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-173  |  Fire Fighting     |  Single Line         |  FI-173-Single_Line.pdf  |  Rev B  |  For Construction
DWG-174  |  Architectural     |  Floor Plan          |  AR-174-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-175  |  HVAC              |  Section             |  HV-175-Section.pdf  |  Rev D  |  Preliminary
DWG-176  |  Electrical        |  Detail              |  EL-176-Detail.pdf  |  Rev A  |  Approved
DWG-177  |  Plumbing          |  Schedule            |  PL-177-Schedule.dwg  |  Rev B  |  For Construction
DWG-178  |  Fire Fighting     |  Riser Diagram       |  FI-178-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-179  |  Architectural     |  Single Line         |  AR-179-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-180  |  HVAC              |  Floor Plan          |  HV-180-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-181  |  Electrical        |  Section             |  EL-181-Section.pdf  |  Rev B  |  For Construction
DWG-182  |  Plumbing          |  Detail              |  PL-182-Detail.pdf  |  Rev C  |  For Review
DWG-183  |  Fire Fighting     |  Schedule            |  FI-183-Schedule.dwg  |  Rev D  |  Preliminary
DWG-184  |  Architectural     |  Riser Diagram       |  AR-184-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-185  |  HVAC              |  Single Line         |  HV-185-Single_Line.pdf  |  Rev B  |  For Construction
DWG-186  |  Electrical        |  Floor Plan          |  EL-186-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-187  |  Plumbing          |  Section             |  PL-187-Section.pdf  |  Rev D  |  Preliminary
DWG-188  |  Fire Fighting     |  Detail              |  FI-188-Detail.pdf  |  Rev A  |  Approved
DWG-189  |  Architectural     |  Schedule            |  AR-189-Schedule.dwg  |  Rev B  |  For Construction
DWG-190  |  HVAC              |  Riser Diagram       |  HV-190-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-191  |  Electrical        |  Single Line         |  EL-191-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-192  |  Plumbing          |  Floor Plan          |  PL-192-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-193  |  Fire Fighting     |  Section             |  FI-193-Section.pdf  |  Rev B  |  For Construction
DWG-194  |  Architectural     |  Detail              |  AR-194-Detail.pdf  |  Rev C  |  For Review
DWG-195  |  HVAC              |  Schedule            |  HV-195-Schedule.dwg  |  Rev D  |  Preliminary
DWG-196  |  Electrical        |  Riser Diagram       |  EL-196-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-197  |  Plumbing          |  Single Line         |  PL-197-Single_Line.pdf  |  Rev B  |  For Construction
DWG-198  |  Fire Fighting     |  Floor Plan          |  FI-198-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-199  |  Architectural     |  Section             |  AR-199-Section.pdf  |  Rev D  |  Preliminary
DWG-200  |  HVAC              |  Detail              |  HV-200-Detail.pdf  |  Rev A  |  Approved
DWG-201  |  Electrical        |  Schedule            |  EL-201-Schedule.dwg  |  Rev B  |  For Construction
DWG-202  |  Plumbing          |  Riser Diagram       |  PL-202-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-203  |  Fire Fighting     |  Single Line         |  FI-203-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-204  |  Architectural     |  Floor Plan          |  AR-204-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-205  |  HVAC              |  Section             |  HV-205-Section.pdf  |  Rev B  |  For Construction
DWG-206  |  Electrical        |  Detail              |  EL-206-Detail.pdf  |  Rev C  |  For Review
DWG-207  |  Plumbing          |  Schedule            |  PL-207-Schedule.dwg  |  Rev D  |  Preliminary
DWG-208  |  Fire Fighting     |  Riser Diagram       |  FI-208-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-209  |  Architectural     |  Single Line         |  AR-209-Single_Line.pdf  |  Rev B  |  For Construction
DWG-210  |  HVAC              |  Floor Plan          |  HV-210-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-211  |  Electrical        |  Section             |  EL-211-Section.pdf  |  Rev D  |  Preliminary
DWG-212  |  Plumbing          |  Detail              |  PL-212-Detail.pdf  |  Rev A  |  Approved
DWG-213  |  Fire Fighting     |  Schedule            |  FI-213-Schedule.dwg  |  Rev B  |  For Construction
DWG-214  |  Architectural     |  Riser Diagram       |  AR-214-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-215  |  HVAC              |  Single Line         |  HV-215-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-216  |  Electrical        |  Floor Plan          |  EL-216-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-217  |  Plumbing          |  Section             |  PL-217-Section.pdf  |  Rev B  |  For Construction
DWG-218  |  Fire Fighting     |  Detail              |  FI-218-Detail.pdf  |  Rev C  |  For Review
DWG-219  |  Architectural     |  Schedule            |  AR-219-Schedule.dwg  |  Rev D  |  Preliminary
DWG-220  |  HVAC              |  Riser Diagram       |  HV-220-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-221  |  Electrical        |  Single Line         |  EL-221-Single_Line.pdf  |  Rev B  |  For Construction
DWG-222  |  Plumbing          |  Floor Plan          |  PL-222-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-223  |  Fire Fighting     |  Section             |  FI-223-Section.pdf  |  Rev D  |  Preliminary
DWG-224  |  Architectural     |  Detail              |  AR-224-Detail.pdf  |  Rev A  |  Approved
DWG-225  |  HVAC              |  Schedule            |  HV-225-Schedule.dwg  |  Rev B  |  For Construction
DWG-226  |  Electrical        |  Riser Diagram       |  EL-226-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-227  |  Plumbing          |  Single Line         |  PL-227-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-228  |  Fire Fighting     |  Floor Plan          |  FI-228-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-229  |  Architectural     |  Section             |  AR-229-Section.pdf  |  Rev B  |  For Construction
DWG-230  |  HVAC              |  Detail              |  HV-230-Detail.pdf  |  Rev C  |  For Review
DWG-231  |  Electrical        |  Schedule            |  EL-231-Schedule.dwg  |  Rev D  |  Preliminary
DWG-232  |  Plumbing          |  Riser Diagram       |  PL-232-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-233  |  Fire Fighting     |  Single Line         |  FI-233-Single_Line.pdf  |  Rev B  |  For Construction
DWG-234  |  Architectural     |  Floor Plan          |  AR-234-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-235  |  HVAC              |  Section             |  HV-235-Section.pdf  |  Rev D  |  Preliminary
DWG-236  |  Electrical        |  Detail              |  EL-236-Detail.pdf  |  Rev A  |  Approved
DWG-237  |  Plumbing          |  Schedule            |  PL-237-Schedule.dwg  |  Rev B  |  For Construction
DWG-238  |  Fire Fighting     |  Riser Diagram       |  FI-238-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-239  |  Architectural     |  Single Line         |  AR-239-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-240  |  HVAC              |  Floor Plan          |  HV-240-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-241  |  Electrical        |  Section             |  EL-241-Section.pdf  |  Rev B  |  For Construction
DWG-242  |  Plumbing          |  Detail              |  PL-242-Detail.pdf  |  Rev C  |  For Review
DWG-243  |  Fire Fighting     |  Schedule            |  FI-243-Schedule.dwg  |  Rev D  |  Preliminary
DWG-244  |  Architectural     |  Riser Diagram       |  AR-244-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-245  |  HVAC              |  Single Line         |  HV-245-Single_Line.pdf  |  Rev B  |  For Construction
DWG-246  |  Electrical        |  Floor Plan          |  EL-246-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-247  |  Plumbing          |  Section             |  PL-247-Section.pdf  |  Rev D  |  Preliminary
DWG-248  |  Fire Fighting     |  Detail              |  FI-248-Detail.pdf  |  Rev A  |  Approved
DWG-249  |  Architectural     |  Schedule            |  AR-249-Schedule.dwg  |  Rev B  |  For Construction
DWG-250  |  HVAC              |  Riser Diagram       |  HV-250-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-251  |  Electrical        |  Single Line         |  EL-251-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-252  |  Plumbing          |  Floor Plan          |  PL-252-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-253  |  Fire Fighting     |  Section             |  FI-253-Section.pdf  |  Rev B  |  For Construction
DWG-254  |  Architectural     |  Detail              |  AR-254-Detail.pdf  |  Rev C  |  For Review
DWG-255  |  HVAC              |  Schedule            |  HV-255-Schedule.dwg  |  Rev D  |  Preliminary
DWG-256  |  Electrical        |  Riser Diagram       |  EL-256-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-257  |  Plumbing          |  Single Line         |  PL-257-Single_Line.pdf  |  Rev B  |  For Construction
DWG-258  |  Fire Fighting     |  Floor Plan          |  FI-258-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-259  |  Architectural     |  Section             |  AR-259-Section.pdf  |  Rev D  |  Preliminary
DWG-260  |  HVAC              |  Detail              |  HV-260-Detail.pdf  |  Rev A  |  Approved
DWG-261  |  Electrical        |  Schedule            |  EL-261-Schedule.dwg  |  Rev B  |  For Construction
DWG-262  |  Plumbing          |  Riser Diagram       |  PL-262-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-263  |  Fire Fighting     |  Single Line         |  FI-263-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-264  |  Architectural     |  Floor Plan          |  AR-264-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-265  |  HVAC              |  Section             |  HV-265-Section.pdf  |  Rev B  |  For Construction
DWG-266  |  Electrical        |  Detail              |  EL-266-Detail.pdf  |  Rev C  |  For Review
DWG-267  |  Plumbing          |  Schedule            |  PL-267-Schedule.dwg  |  Rev D  |  Preliminary
DWG-268  |  Fire Fighting     |  Riser Diagram       |  FI-268-Riser_Diagram.pdf  |  Rev A  |  Approved
