"Section","Clause","Title","Description","Standard","Brand/Make","Remarks"
"Fire Fighting","4.06","Supply and install isolation valve","Supply and install isolation valve as per approved drawings and specifications. Material shall be Honeywell or approved equivalent. Installation shall comply with UL Listed and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","UL Listed","Honeywell","As per approved drawings"
"Fire Alarm","5.07","Testing and commissioning of expansion tank","Testing and commissioning of expansion tank as per approved drawings and specifications. Material shall be Johnson Controls or approved equivalent. Installation shall comply with DM Approved and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","DM Approved","Johnson Controls","As per approved drawings"
"BMS","6.08","Provide complete check valve","Provide complete check valve as per approved drawings and specifications. Material shall be Emerson or approved equivalent. Installation shall comply with DEWA Standard and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","DEWA Standard","Emerson","As per approved drawings"
"Drainage","7.09","Furnish and erect pressure gauge","Furnish and erect pressure gauge as per approved drawings and specifications. Material shall be Daikin or approved equivalent. Installation shall comply with ASHRAE 90.1-2019 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","ASHRAE 90.1-2019","Daikin","As per approved drawings"
"HVAC","1.10","Design and install temperature sensor","Design and install temperature sensor as per approved drawings and specifications. Material shall be Carrier or approved equivalent. Installation shall comply with BS EN 12237 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","BS EN 12237","Carrier","As per approved drawings"
"Electrical","2.11","Supply and install flow switch","Supply and install flow switch as per approved drawings and specifications. Material shall be Trane or approved equivalent. Installation shall comply with NFPA 13 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","NFPA 13","Trane","As per approved drawings"
"Plumbing","3.12","Testing and commissioning of balancing valve","Testing and commissioning of balancing valve as per approved drawings and specifications. Material shall be Schneider Electric or approved equivalent. Installation shall comply with IEC 60364 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","IEC 60364","Schneider Electric","As per approved drawings"
"Fire Fighting","4.13","Provide complete motor starter","Provide complete motor starter as per approved drawings and specifications. Material shall be ABB or approved equivalent. Installation shall comply with BS 6700 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","BS 6700","ABB","As per approved drawings"
"Fire Alarm","5.14","Furnish and erect circuit breaker","Furnish and erect circuit breaker as per approved drawings and specifications. Material shall be Siemens or approved equivalent. Installation shall comply with UL Listed and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","UL Listed","Siemens","As per approved drawings"
"BMS","6.15","Design and install distribution board","Design and install distribution board as per approved drawings and specifications. Material shall be Grundfos or approved equivalent. Installation shall comply with DM Approved and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","DM Approved","Grundfos","As per approved drawings"
"Drainage","7.16","Supply and install conduit system","Supply and install conduit system as per approved drawings and specifications. Material shall be Victaulic or approved equivalent. Installation shall comply with DEWA Standard and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","DEWA Standard","Victaulic","As per approved drawings"
"HVAC","1.17","Testing and commissioning of earth pit","Testing and commissioning of earth pit as per approved drawings and specifications. Material shall be Tyco or approved equivalent. Installation shall comply with ASHRAE 90.1-2019 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","ASHRAE 90.1-2019","Tyco","As per approved drawings"
"Electrical","2.18","Provide complete lightning arrester","Provide complete lightning arrester as per approved drawings and specifications. Material shall be Honeywell or approved equivalent. Installation shall comply with BS EN 12237 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","BS EN 12237","Honeywell","As per approved drawings"
"Plumbing","3.19","Furnish and erect smoke detector","Furnish and erect smoke detector as per approved drawings and specifications. Material shall be Johnson Controls or approved equivalent. Installation shall comply with NFPA 13 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","NFPA 13","Johnson Controls","As per approved drawings"
"Fire Fighting","4.20","Design and install heat detector","Design and install heat detector as per approved drawings and specifications. Material shall be Emerson or approved equivalent. Installation shall comply with IEC 60364 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","IEC 60364","Emerson","As per approved drawings"
"Fire Alarm","5.01","Supply and install ductwork system","Supply and install ductwork system as per approved drawings and specifications. Material shall be Daikin or approved equivalent. Installation shall comply with BS 6700 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","BS 6700","Daikin","As per approved drawings"
"BMS","6.02","Testing and commissioning of piping network","Testing and commissioning of piping network as per approved drawings and specifications. Material shall be Carrier or approved equivalent. Installation shall comply with UL Listed and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","UL Listed","Carrier","As per approved drawings"
"Drainage","7.03","Provide complete cable tray assembly","Provide complete cable tray assembly as per approved drawings and specifications. Material shall be Trane or approved equivalent. Installation shall comply with DM Approved and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","DM Approved","Trane","As per approved drawings"
"HVAC","1.04","Furnish and erect sprinkler heads","Furnish and erect sprinkler heads as per approved drawings and specifications. Material shall be Schneider Electric or approved equivalent. Installation shall comply with DEWA Standard and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","DEWA Standard","Schneider Electric","As per approved drawings"
"Electrical","2.05","Design and install control panel","Design and install control panel as per approved drawings and specifications. Material shall be ABB or approved equivalent. Installation shall comply with ASHRAE 90.1-2019 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","ASHRAE 90.1-2019","ABB","As per approved drawings"
"Plumbing","3.06","Supply and install isolation valve","Supply and install isolation valve as per approved drawings and specifications. Material shall be Siemens or approved equivalent. Installation shall comply with BS EN 12237 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","BS EN 12237","Siemens","As per approved drawings"
"Fire Fighting","4.07","Testing and commissioning of expansion tank","Testing and commissioning of expansion tank as per approved drawings and specifications. Material shall be Grundfos or approved equivalent. Installation shall comply with NFPA 13 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","NFPA 13","Grundfos","As per approved drawings"
"Fire Alarm","5.08","Provide complete check valve","Provide complete check valve as per approved drawings and specifications. Material shall be Victaulic or approved equivalent. Installation shall comply with IEC 60364 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","IEC 60364","Victaulic","As per approved drawings"
"BMS","6.09","Furnish and erect pressure gauge","Furnish and erect pressure gauge as per approved drawings and specifications. Material shall be Tyco or approved equivalent. Installation shall comply with BS 6700 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","BS 6700","Tyco","As per approved drawings"
"Drainage","7.10","Design and install temperature sensor","Design and install temperature sensor as per approved drawings and specifications. Material shall be Honeywell or approved equivalent. Installation shall comply with UL Listed and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","UL Listed","Honeywell","As per approved drawings"
"HVAC","1.11","Supply and install flow switch","Supply and install flow switch as per approved drawings and specifications. Material shall be Johnson Controls or approved equivalent. Installation shall comply with DM Approved and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","DM Approved","Johnson Controls","As per approved drawings"
"Electrical","2.12","Testing and commissioning of balancing valve","Testing and commissioning of balancing valve as per approved drawings and specifications. Material shall be Emerson or approved equivalent. Installation shall comply with DEWA Standard and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","DEWA Standard","Emerson","As per approved drawings"
"Plumbing","3.13","Provide complete motor starter","Provide complete motor starter as per approved drawings and specifications. Material shall be Daikin or approved equivalent. Installation shall comply with ASHRAE 90.1-2019 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","ASHRAE 90.1-2019","Daikin","As per approved drawings"
"Fire Fighting","4.14","Furnish and erect circuit breaker","Furnish and erect circuit breaker as per approved drawings and specifications. Material shall be Carrier or approved equivalent. Installation shall comply with BS EN 12237 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","BS EN 12237","Carrier","As per approved drawings"
"Fire Alarm","5.15","Design and install distribution board","Design and install distribution board as per approved drawings and specifications. Material shall be Trane or approved equivalent. Installation shall comply with NFPA 13 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","NFPA 13","Trane","As per approved drawings"
"BMS","6.16","Supply and install conduit system","Supply and install conduit system as per approved drawings and specifications. Material shall be Schneider Electric or approved equivalent. Installation shall comply with IEC 60364 and local authority requirements. All works to be tested and commissioned as per project QA/QC plan. Contractor to provide 12-month warranty post handover. Shop drawings to be submitted for consultant approval prior to procurement. Coordination with other trades required.","IEC 60364","Schneider Electric","As per approved drawings"
